,news,virality likelihood
83,DEEP DIVE | Coronavirus: What is community transmission?,53.76601427546374
84,Web series actors are bingeing on,72.61531649921
85,Concerts for fighters of Corona,43.27706765634565
86,Hum Bhi Warriors: Residents come to Delhi Police's aid in fight against Covid-19,33.99415878773497
87,"Coronavirus: At Delhi-Noida border, health workers facing huge problems over pass issue",46.66066829092684
88,Coronavirus pandemic: Testing times for Delhi as Covid-19 cases surge,28.90374912868314
89,Shades of reality in abstraction,39.931370090369896
90,"India co-sponsors global effort against Covid-19, Pakistan objects | Exclusive",18.78992050992628
91,Coronavirus: How a crucial machine required to manage patients at ICU was fixed,44.14181062090928
92,Rise of the asymptomatic: Fresh twist in war against coronavirus,43.48759294215825
93,Coronavirus: What does 80% asymptomatic cases mean?,28.752478799258103
94,"Coronavirus Tracker: Gujarat overtakes Delhi, now has 2nd highest cases after Maharashtra",37.59566866186718
95,DEEP DIVE | Coronavirus: What is community transmission?,53.76601427546374
96,Web series actors are bingeing on,72.61531649921
97,Concerts for fighters of Corona,43.27706765634565
98,Hum Bhi Warriors: Residents come to Delhi Police's aid in fight against Covid-19,33.99415878773497
99,"Coronavirus: At Delhi-Noida border, health workers facing huge problems over pass issue",46.66066829092684
100,Coronavirus pandemic: Testing times for Delhi as Covid-19 cases surge,28.90374912868314
101,Shades of reality in abstraction,39.931370090369896
102,"India co-sponsors global effort against Covid-19, Pakistan objects | Exclusive",18.78992050992628
103,Coronavirus: How a crucial machine required to manage patients at ICU was fixed,44.14181062090928
104,Rise of the asymptomatic: Fresh twist in war against coronavirus,43.48759294215825
105,Coronavirus: What does 80% asymptomatic cases mean?,28.752478799258103
106,"Coronavirus Tracker: Gujarat overtakes Delhi, now has 2nd highest cases after Maharashtra",37.59566866186718
107,DEEP DIVE | Coronavirus: What is community transmission?,53.76601427546374
108,Web series actors are bingeing on,72.61531649921
109,Concerts for fighters of Corona,43.27706765634565
110,Hum Bhi Warriors: Residents come to Delhi Police's aid in fight against Covid-19,33.99415878773497
111,"Coronavirus: At Delhi-Noida border, health workers facing huge problems over pass issue",46.66066829092684
112,Coronavirus pandemic: Testing times for Delhi as Covid-19 cases surge,28.90374912868314
113,Shades of reality in abstraction,39.931370090369896
114,"India co-sponsors global effort against Covid-19, Pakistan objects | Exclusive",18.78992050992628
115,Coronavirus: How a crucial machine required to manage patients at ICU was fixed,44.14181062090928
116,Rise of the asymptomatic: Fresh twist in war against coronavirus,43.48759294215825
117,Coronavirus: What does 80% asymptomatic cases mean?,28.752478799258103
118,"Coronavirus Tracker: Gujarat overtakes Delhi, now has 2nd highest cases after Maharashtra",37.59566866186718
119,DEEP DIVE | Coronavirus: What is community transmission?,53.76601427546374
